10:31:05	0.1	1	1.97	27.05	27.08	28.04	28.05	28.89	28.86	26.05	26.51	28.05	28.14	30.89	32.05	25.41	46.01	453.25	1038.25	74.23	0	2.85	0.17	0	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.43	2.47	0
10:31:06	0.1	1	1.97	27.05	27.11	28.04	28.06	28.89	28.86	26.05	26.57	28.05	28.15	30.89	31.95	25.4	46.26	456.99	1038.2	73.2	0	2.85	0.17	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.78	2.5	0
10:31:07	0.1	1	1.97	27.05	27.12	28.04	28.07	28.89	28.87	26.05	26.63	28.05	28.12	30.89	32	25.37	46.18	454.72	1038.09	73.2	0	2.86	0.16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2	2.41	0
10:31:08	0.1	1	1.97	27.05	27.14	28.04	28.08	28.89	28.88	26.05	26.31	28.05	28.2	30.89	31.96	25.39	46.11	457.66	1038.02	74.23	0	2.85	0.17	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.39	0
10:31:09	0.1	1	1.97	27.05	27.09	28.04	28.06	28.89	28.89	26.05	26.46	28.05	28.18	30.89	32.03	25.41	46.06	452.32	1038.11	73.43	0	2.85	0.16	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21	2.48	0
10:31:10	0.1	1	1.97	27.05	27.09	28.04	28.04	28.89	28.87	26.05	26.84	28.05	28.16	30.89	31.94	25.4	46.46	454.45	1038.25	73.37	0	2.86	0.17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.46	2.44	0
10:31:11	0.1	1	1.97	27.05	27.11	28.04	28.05	28.89	28.87	26.05	26.07	28.05	28.15	30.89	32	25.41	45.57	452.72	1038.48	73.37	0	2.86	0.16	0	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32	2.46	0
10:31:12	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.89	26.05	26.57	28.05	28.17	30.89	32.01	25.44	45.98	452.58	1038.02	74.23	0	2.85	0.17	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52	2.47	0
10:31:13	0.1	1	1.97	27.05	27.12	28.04	28.07	28.89	28.89	26.05	26.87	28.05	28.15	30.89	31.94	25.36	45.91	451.65	1038.29	73.25	0	2.85	0.17	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.46	0
10:31:14	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.91	26.05	26.89	28.05	28.1	30.89	31.98	25.38	46.27	452.99	1038.27	74.12	0	2.85	0.17	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.08	2.41	0
10:31:15	0.1	1	1.97	27.05	27.12	28.04	28.06	28.89	28.89	26.05	26.4	28.05	28.1	30.89	31.9	25.38	46.17	455.79	1038.04	73.14	0	2.85	0.17	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.43	0
10:31:16	0.1	1	1.97	27.05	27.11	28.04	28.04	28.89	28.89	26.05	26.79	28.05	28.13	30.89	31.86	25.36	46.01	455.39	1038.15	74.29	0	2.86	0.16	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.22	2.49	0
10:31:17	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.89	26.05	26.81	28.05	28.03	30.89	31.92	25.39	45.99	455.25	1038.27	74.18	0	2.85	0.16	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.44	0
10:31:18	0.1	1	1.97	27.05	27.15	28.04	28.07	28.89	28.89	26.05	26.88	28.05	28.09	30.89	31.86	25.34	45.95	456.06	1038.08	73.31	0	2.85	0.17	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.53	2.42	0
10:31:19	0.1	1	1.97	27.05	27.13	28.04	28.07	28.89	28.88	26.05	26.94	28.05	28.09	30.89	31.86	25.38	45.91	450.85	1038.23	73.37	0	2.85	0.16	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.5	0
10:31:20	0.1	1	1.97	27.05	27.09	28.04	28.07	28.89	28.88	26.05	26.19	28.05	28.08	30.89	31.88	25.43	46.17	455.12	1038	73.2	0	2.85	0.16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9	2.43	0
10:31:21	0.1	1	1.97	27.05	27.04	28.04	28.06	28.89	28.89	26.05	26.46	28.05	28.08	30.89	31.9	25.4	45.8	453.65	1038.13	74.18	0	2.86	0.16	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.46	0
10:31:22	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.89	26.05	26.72	28.05	28.14	30.89	31.91	25.42	46.17	454.72	1038.41	74.12	0	2.86	0.16	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.51	0
10:31:23	0.1	1	1.97	27.05	27.12	28.04	28.09	28.89	28.9	26.05	26.57	28.05	28.1	30.89	31.85	25.4	45.8	453.79	1038.2	73.43	0	2.86	0.17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.46	0
10:31:24	0.1	1	1.97	27.05	27.12	28.04	28.06	28.89	28.88	26.05	26.58	28.05	28.12	30.89	31.88	25.41	45.86	450.85	1038.16	74.23	0	2.85	0.16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.44	0
10:31:25	0.1	1	1.97	27.05	27.1	28.04	28.06	28.89	28.9	26.05	26.1	28.05	28.13	30.89	31.82	25.43	45.62	451.25	1038.29	74.18	0	2.85	0.17	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32	2.49	0
10:31:26	0.1	1	1.97	27.05	27.07	28.04	28.05	28.89	28.88	26.05	26.48	28.05	28.12	30.89	31.84	25.4	45.54	448.18	1038.15	73.31	0	2.86	0.17	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.63	2.52	0
10:31:27	0.1	1	1.97	27.05	27.12	28.04	28.08	28.89	28.88	26.05	26.59	28.05	28.11	30.89	31.87	25.41	46.02	450.32	1038.27	74.23	0	2.85	0.17	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91	2.5	0
10:31:28	0.1	1	1.97	27.05	27.11	28.04	28.09	28.89	28.91	26.05	26.48	28.05	28.09	30.89	31.83	25.41	45.79	454.32	1037.95	73.43	0	2.85	0.17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93	2.45	0
10:31:29	0.1	1	1.97	27.05	27.15	28.04	28.08	28.89	28.9	26.05	26.82	28.05	28.05	30.89	31.8	25.44	46.31	453.25	1038.16	74.18	0	2.85	0.17	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3	2.48	0
10:31:30	0.1	1	1.97	27.05	27.16	28.04	28.08	28.89	28.88	26.05	26.52	28.05	28.07	30.89	31.8	25.42	46.1	449.65	1038.39	74.12	0	2.85	0.16	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9	2.51	0
10:31:31	0.1	1	1.97	27.05	27.09	28.04	28.06	28.89	28.87	26.05	26.4	28.05	28.1	30.89	31.77	25.37	45.99	450.32	1038.36	73.25	0	2.85	0.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.51	0
10:31:32	0.1	1	1.97	27.05	27.14	28.04	28.08	28.89	28.87	26.05	26.5	28.05	28.09	30.89	31.77	25.44	45.91	451.12	1038.41	74.12	0	2.86	0.16	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.5	0
10:31:33	0.1	1	1.97	27.05	27.14	28.04	28.08	28.89	28.89	26.05	26.74	28.05	28.09	30.89	31.81	25.41	46.55	459.53	1038.27	74.29	0	2.85	0.17	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.87	2.38	0
10:31:34	0.1	1	1.97	27.05	27.13	28.04	28.06	28.89	28.9	26.05	26.9	28.05	28.06	30.89	31.78	25.39	46.1	454.19	1038.02	73.37	0	2.86	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9	2.46	0
10:31:35	0.1	1	1.97	27.05	27.09	28.04	28.06	28.89	28.88	26.05	26.82	28.05	28.12	30.89	31.83	25.38	46.01	451.78	1038.27	74.12	0	2.86	0.16	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49	0
10:31:36	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.89	26.05	26.31	28.05	28.1	30.89	31.69	25.41	46.09	452.58	1038.37	73.43	0	2.86	0.17	0	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.91	2.49	0
10:31:37	0.1	1	1.97	27.05	27.1	28.04	28.08	28.89	28.91	26.05	26.51	28.05	28.13	30.89	31.78	25.44	45.98	452.05	1038.16	74.29	0	2.85	0.16	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.83	2.47	0
10:31:38	0.1	1	1.97	27.05	27.1	28.04	28.09	28.89	28.9	26.05	26.66	28.05	28.11	30.89	31.75	25.43	46.1	452.05	1038.27	74.23	0	2.85	0.17	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.48	0
10:31:39	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.9	26.05	26.44	28.05	28.08	30.89	31.75	25.39	45.87	453.65	1038.02	73.25	0	2.85	0.16	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.23	2.45	0
10:31:40	0.1	1	1.97	27.05	27.11	28.04	28.05	28.89	28.91	26.05	26.5	28.05	28.07	30.89	31.7	25.38	46.2	453.92	1038.22	73.31	0	2.85	0.17	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.45	0
10:31:41	0.1	1	1.97	27.05	27.12	28.04	28.04	28.89	28.89	26.05	26.66	28.05	28.01	30.89	31.72	25.4	47.65	477.81	1038.15	74.06	0	2.86	0.17	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04	2.42	0
10:31:42	0.1	1	1.97	27.05	27.14	28.04	28.07	28.89	28.9	26.05	26.87	28.05	28.04	30.89	31.7	25.4	45.96	451.38	1037.93	73.43	0	2.85	0.16	0	1	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.48	0
10:31:43	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.9	26.05	26.67	28.05	28.09	30.89	31.69	25.38	45.89	453.52	1037.95	73.31	0	2.86	0.16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.85	2.45	0
10:31:44	0.1	1	1.97	27.05	27.12	28.04	28.06	28.89	28.9	26.05	26.47	28.05	28.13	30.89	31.69	25.4	45.92	453.92	1038.04	74.06	0	2.85	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.47	0
10:31:45	0.1	1	1.97	27.05	27.13	28.04	28.05	28.89	28.9	26.05	26.58	28.05	28.08	30.89	31.65	25.43	45.79	450.05	1038.22	74.12	0	2.86	0.16	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0
10:31:46	0.1	1	1.97	27.05	27.12	28.04	28.07	28.89	28.89	26.05	26.55	28.05	28.12	30.89	31.65	25.45	46.01	453.65	1038.11	73.43	0	2.86	0.16	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.48	0
10:31:47	0.1	1	1.97	27.05	27.15	28.04	28.07	28.89	28.9	26.05	26.57	28.05	28.06	30.89	31.62	25.44	45.75	452.18	1037.97	73.25	0	2.86	0.17	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.44	0
10:31:48	0.1	1	1.97	27.05	27.1	28.04	28.1	28.89	28.91	26.05	26.72	28.05	28.08	30.89	31.69	25.42	45.87	454.19	1038.08	73.2	0	2.85	0.17	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	2.47	0
10:31:49	0.1	1	1.97	27.05	27.14	28.04	28.09	28.89	28.9	26.05	26.56	28.05	28.11	30.89	31.67	25.39	46.19	453.79	1038.11	73.25	0	2.85	0.17	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9	2.5	0
10:31:50	0.1	1	1.97	27.05	27.17	28.04	28.07	28.89	28.9	26.05	26.34	28.05	28.08	30.89	31.61	25.4	45.99	453.65	1038.36	73.43	0	2.86	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.22	2.45	0
10:31:51	0.1	1	1.97	27.05	27.11	28.04	28.06	28.89	28.88	26.05	26.43	28.05	28.14	30.89	31.63	25.4	46.05	454.45	1038.29	73.2	0	2.85	0.17	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.48	0
10:31:52	0.1	1	1.97	27.05	27.12	28.04	28.08	28.89	28.9	26.05	26.46	28.05	28.09	30.89	31.63	25.41	46.07	457.26	1038.3	73.25	0	2.86	0.17	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.41	0
10:31:53	0.1	1	1.97	27.05	27.08	28.04	28.08	28.89	28.88	26.05	26.84	28.05	28.14	30.89	31.51	25.44	45.88	456.46	1038.25	74.12	0	2.86	0.16	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.43	0
10:31:54	0.1	1	1.97	27.05	27.12	28.04	28.09	28.89	28.91	26.05	26.66	28.05	28.11	30.89	31.62	25.4	45.47	451.12	1038.15	73.31	0	2.85	0.17	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.96	2.49	0
10:31:55	0.1	1	1.97	27.05	27.09	28.04	28.07	28.89	28.91	26.05	26.5	28.05	28.09	30.89	31.63	25.4	45.97	454.45	1038.3	73.25	0	2.85	0.16	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.46	0
10:31:56	0.1	1	1.97	27.05	27.1	28.04	28.05	28.89	28.87	26.05	26.54	28.05	28.08	30.89	31.56	25.44	46.28	453.92	1038.18	74.12	0	2.85	0.17	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.19	2.47	0
10:31:57	0.1	1	1.97	27.05	27.11	28.04	28.08	28.89	28.9	26.05	26.66	28.05	28.11	30.89	31.58	25.38	46.11	457.12	1038.11	73.37	0	2.86	0.17	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9	2.46	0
10:31:58	0.1	1	1.97	27.05	27.13	28.04	28.09	28.89	28.91	26.05	26.47	28.05	28.07	30.89	31.6	25.46	46.53	458.59	1038.04	73.31	0	2.85	0.17	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.16	2.4	0
10:31:59	0.1	1	1.97	27.05	27.09	28.04	28.08	28.89	28.9	26.05	26.5	28.05	28.12	30.89	31.6	25.42	45.68	453.92	1038.08	73.08	0	2.86	0.17	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.63	2.52	0
10:32:00	0.1	1	1.97	27.05	27.09	28.04	28.08	28.89	28.89	26.05	26.4	28.05	28.08	30.89	31.57	25.38	45.71	454.72	1038.27	73.37	0	2.85	0.17	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.25	2.47	0
10:32:01	0.1	1	1.97	27.05	27.13	28.04	28.08	28.89	28.9	26.05	26.57	28.05	28.05	30.89	31.61	25.42	46.09	451.38	1037.97	73.25	0	2.85	0.17	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21	2.5	0
10:32:02	0.1	1	1.97	27.05	27.09	28.04	28.08	28.89	28.9	26.05	26.44	28.05	28.06	30.89	31.55	25.45	45.74	451.65	1038.23	74.06	0	2.86	0.16	0	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94	2.49	0
10:32:03	0.1	1	1.97	27.05	27.12	28.04	28.08	28.89	28.9	26.05	26.63	28.05	28.06	30.89	31.55	25.44	46.19	453.92	1038.16	73.25	0	2.86	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.09	2.41	0
10:32:04	0.1	1	1.97	27.05	27.09	28.04	28.08	28.89	28.9	26.05	26.87	28.05	28.09	30.89	31.61	25.43	45.84	453.65	1038.11	74.23	0	2.86	0.16	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.46	0
10:32:05	0.1	1	1.97	27.05	27.15	28.04	28.06	28.89	28.91	26.05	26.43	28.05	28.09	30.89	31.59	25.39	46.09	454.05	1038.15	74.18	0	2.85	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21	2.48	0
10:32:06	0.1	1	1.97	27.05	27.12	28.04	28.06	28.89	28.89	26.05	26.62	28.05	28.07	30.89	31.51	25.43	46.15	450.85	1038.16	74.23	0	2.86	0.16	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.48	0
10:32:07	0.1	1	1.97	27.05	27.11	28.04	28.08	28.89	28.88	26.05	26.36	28.05	28.06	30.89	31.54	25.41	45.98	451.12	1037.99	74.12	0	2.86	0.17	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.43	0
10:32:08	0.1	1	1.97	27.05	27.12	28.04	28.09	28.89	28.91	26.05	26.14	28.05	28.07	30.89	31.55	25.42	45.88	450.05	1038.16	74.12	0	2.85	0.16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.23	2.47	0
10:32:09	0.1	1	1.97	27.05	27.15	28.04	28.07	28.89	28.91	26.05	26.14	28.05	28.08	30.89	31.5	25.39	47.2	464.06	1038.39	74.18	0	2.86	0.16	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.54	2.05	0
10:32:10	0.1	1	1.97	27.05	27.15	28.04	28.08	28.89	28.91	26.05	26.54	28.05	28.06	30.89	31.53	25.41	45.81	449.38	1038.13	73.31	0	2.85	0.17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.5	0
10:32:11	0.1	1	1.97	27.05	27.13	28.04	28.07	28.89	28.89	26.05	26.88	28.05	28.05	30.89	31.53	25.41	45.9	457.26	1038.25	73.37	0	2.85	0.17	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.44	0
10:32:12	0.1	1	1.97	27.05	27.06	28.04	28.07	28.89	28.91	26.05	26.7	28.05	28.09	30.89	31.49	25.39	45.75	453.79	1038.34	73.2	0	2.86	0.17	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93	2.47	0
10:32:13	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.91	26.05	26.82	28.05	28.05	30.89	31.5	25.41	46.22	450.98	1038.29	74	0	2.85	0.16	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.19	2.45	0
10:32:14	0.1	1	1.97	27.05	27.13	28.04	28.07	28.89	28.9	26.05	26.23	28.05	28.08	30.89	31.56	25.42	46.13	452.99	1038.09	74.12	0	2.85	0.17	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.5	0
10:32:15	0.1	1	1.97	27.05	27.11	28.04	28.06	28.89	28.89	26.05	26.66	28.05	28.06	30.89	31.44	25.4	45.92	454.19	1038.09	74.12	0	2.85	0.17	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61	2.45	0
10:32:16	0.1	1	1.97	27.05	27.1	28.04	28.05	28.89	28.89	26.05	26.45	28.05	28.07	30.89	31.51	25.43	45.75	453.39	1037.9	73.31	0	2.85	0.17	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.46	0
10:32:17	0.1	1	1.97	27.05	27.1	28.04	28.07	28.89	28.89	26.05	26.37	28.05	28.11	30.89	31.47	25.4	46.13	454.45	1038.16	74.12	0	2.85	0.17	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2	2.45	0
10:32:18	0.1	1	1.97	27.05	27.12	28.04	28.07	28.89	28.91	26.05	26.48	28.05	28.12	30.89	31.5	25.44	45.86	450.85	1038.09	74.12	0	2.86	0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.23	2.49	0
10:32:19	0.1	1	1.97	27.05	27.12	28.04	28.08	28.89	28.91	26.05	26.69	28.05	28.14	30.89	31.39	25.42	45.99	454.85	1038.08	74.18	0	2.85	0.17	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.44	0
10:32:20	0.1	1	1.97	27.05	27.1	28.04	28.08	28.89	28.88	26.05	26.52	28.05	28.09	30.89	31.45	25.47	45.61	453.12	1037.97	74.23	0	2.85	0.17	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.58	2.46	0
10:32:21	0.1	1	1.97	27.05	27.13	28.04	28.08	28.89	28.89	26.05	26.5	28.05	28.12	30.89	31.44	25.41	45.74	450.45	1038.34	74.23	0	2.85	0.17	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94	2.49	0
10:32:22	0.1	1	1.97	27.05	27.14	28.04	28.09	28.89	28.87	26.05	26.29	28.05	28.1	30.89	31.39	25.42	47.12	465.27	1038.23	73.25	0	2.85	0.17	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.37	2.14	0
10:32:23	0.1	1	1.97	27.05	27.16	28.04	28.09	28.89	28.9	26.05	26.86	28.05	28.07	30.89	31.4	25.43	45.91	452.72	1037.99	73.25	0	2.86	0.17	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.23	2.5	0
10:32:24	0.1	1	1.97	27.05	27.11	28.04	28.08	28.89	28.92	26.05	26.81	28.05	28.15	30.89	31.43	25.41	45.95	455.52	1038.23	73.2	0	2.85	0.16	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.22	2.5	0
10:32:25	0.1	1	1.97	27.05	27.1	28.04	28.05	28.89	28.91	26.05	26.44	28.05	28.11	30.89	31.42	25.42	45.82	453.25	1037.99	74.23	0	2.85	0.17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.47	0
10:32:26	0.1	1	1.97	27.05	27.15	28.04	28.07	28.89	28.9	26.05	26.41	28.05	28.05	30.89	31.43	25.4	46.15	453.39	1038.39	74.12	0	2.85	0.16	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3	2.46	0
10:32:27	0.1	1	1.97	27.05	27.13	28.04	28.08	28.89	28.91	26.05	26.45	28.05	28.11	30.89	31.38	25.47	45.49	447.11	1038.2	74.18	0	2.85	0.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.64	2.53	0
10:32:28	0.1	1	1.97	27.05	27.13	28.04	28.09	28.89	28.9	26.05	26.41	28.05	28.06	30.89	31.38	25.41	46.01	454.85	1038.13	73.14	0	2.86	0.17	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3	2.44	0
10:32:29	0.1	1	1.97	27.05	27.12	28.04	28.08	28.89	28.88	26.05	26.86	28.05	28.07	30.89	31.42	25.42	45.85	450.85	1037.93	73.25	0	2.86	0.16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93	2.5	0
10:32:30	0.1	1	1.97	27.05	27.12	28.04	28.06	28.89	28.89	26.05	26.77	28.05	28.08	30.89	31.33	25.46	45.8	455.12	1038.13	74.12	0	2.86	0.17	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.44	0
10:32:31	0.1	1	1.97	27.05	27.13	28.04	28.06	28.89	28.89	26.05	25.99	28.05	28.09	30.89	31.39	25.43	45.87	454.85	1038.5	73.2	0	2.86	0.16	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62	2.43	0
10:32:32	0.1	1	1.97	27.05	27.1	28.04	28.08	28.89	28.91	26.05	26.79	28.05	28.1	30.89	31.3	25.43	45.83	452.99	1038.06	74.23	0	2.85	0.17	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.93	2.51	0
10:32:33	0.1	1	1.97	27.05	27.12	28.04	28.09	28.89	28.91	26.05	26.56	28.05	28.06	30.89	31.29	25.4	46.17	454.05	1038.16	73.25	0	2.86	0.17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2	2.45	0
10:32:34	0.1	1	1.97	27.05	27.1	28.04	28.08	28.89	28.89	26.05	26.3	28.05	28.1	30.89	31.38	25.45	45.9	453.79	1038.29	74.23	0	2.86	0.16	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.46	0
10:32:35	0.1	1	1.97	27.05	27.09	28.04	28.07	28.89	28.93	26.05	25.89	28.05	28.08	30.89	31.32	25.41	45.74	450.58	1038.16	73.31	0	2.86	0.16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.87	2.51	0
10:32:36	0.1	1	1.97	27.05	27.12	28.04	28.05	28.89	28.9	26.05	26.45	28.05	28.04	30.89	31.34	25.41	45.92	453.25	1038.27	73.37	0	2.85	0.17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.46	0
10:32:37	0.1	1	1.97	27.05	27.13	28.04	28.09	28.89	28.9	26.05	26.28	28.05	28.06	30.89	31.28	25.47	46.15	458.06	1038.22	74.12	0	2.86	0.17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3	2.51	0
10:32:38	0.1	1	1.97	27.05	27.11	28.04	28.08	28.89	28.9	26.05	26.81	28.05	28.03	30.89	31.33	25.41	45.88	450.05	1038.06	73.14	0	2.86	0.16	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31	2.51	0
10:32:39	0.1	1	1.97	27.05	27.11	28.04	28.07	28.89	28.91	26.05	26.49	28.05	28.03	30.89	31.28	25.42	46.14	451.12	1038.18	73.2	0	2.85	0.17	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6	2.46	0
